# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=1
# atmost=1073741823
# dimen=2
# maxd=30
0.102750 0.861468
0.705979 0.113136
0.978561 0.532342
0.329897 0.282107
0.408047 0.647400
0.775438 0.397518
0.534102 0.943155
0.149600 0.191606
0.214946 0.586519
0.601325 0.337305
0.842920 0.761363
0.473622 0.010117
0.270487 0.933886
0.921027 0.185250
0.648217 0.733849
0.043080 0.482944
0.015017 0.694562
0.676498 0.444115
0.887070 0.894538
0.304228 0.146482
0.444827 0.785095
0.871443 0.033268
0.567125 0.610189
0.249417 0.360518
0.181935 0.981963
0.501550 0.230932
0.806098 0.686269
0.377605 0.436783
0.361989 0.509107
0.946739 0.258475
0.735908 0.838295
0.072550 0.089444
0.078716 0.559680
0.729743 0.309457
0.956690 0.857568
0.352040 0.109226
0.398905 0.962679
0.784797 0.211146
0.526634 0.635692
0.156850 0.385789
0.224332 0.773072
0.592210 0.021847
0.850143 0.566996
0.466128 0.317766
0.294277 0.737751
0.897020 0.486855
0.670332 0.906549
0.021182 0.157901
0.053517 0.882825
0.637781 0.134757
