# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=3
# atmost=1073741823
# dimen=2
# maxd=30
0.171337 0.890245
0.520179 0.139048
0.793268 0.715480
0.398030 0.466157
0.723320 0.805123
0.093221 0.056202
0.351145 0.604769
0.965125 0.354211
0.852922 0.062542
0.455807 0.814408
0.228854 0.268739
0.579604 0.518367
0.283907 0.242083
0.899795 0.990335
0.657731 0.411004
0.025754 0.661258
0.251729 0.967130
0.931755 0.218420
0.627906 0.638114
0.055796 0.387280
0.822363 0.853245
0.486095 0.101836
0.196431 0.557142
0.612299 0.308095
0.695144 0.017341
0.121127 0.765866
0.317320 0.315412
0.999222 0.565451
0.136776 0.162291
0.554521 0.913885
0.764845 0.489338
0.426669 0.739181
0.387960 0.933425
0.803337 0.181814
0.514136 0.727452
0.177378 0.477631
0.943946 0.761955
0.372326 0.013440
0.068013 0.592802
0.748529 0.342749
0.573562 0.113545
0.234897 0.864975
0.445738 0.288573
0.862992 0.537603
0.000546 0.191084
0.682939 0.939780
0.878615 0.391182
0.305087 0.642026
0.035106 0.978609
0.648597 0.230371
