# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=1
# atmost=1073741823
# dimen=3
# maxd=30
0.102750 0.861468 0.068175
0.705979 0.113136 0.506522
0.978561 0.532342 0.762253
0.329897 0.282107 0.328057
0.408047 0.647400 0.654600
0.775438 0.397518 0.215994
0.534102 0.943155 0.460007
0.149600 0.191606 0.894951
0.214946 0.586519 0.298221
0.601325 0.337305 0.861339
0.842920 0.761363 0.617323
0.473622 0.010117 0.057867
0.270487 0.933886 0.979373
0.921027 0.185250 0.415538
0.648217 0.733849 0.159803
0.043080 0.482944 0.719487
0.015017 0.694562 0.820813
0.676498 0.444115 0.261601
0.887070 0.894538 0.001711
0.304228 0.146482 0.565074
0.444827 0.785095 0.393566
0.871443 0.033268 0.953495
0.567125 0.610189 0.713137
0.249417 0.360518 0.149546
0.181935 0.981963 0.558763
0.501550 0.230932 0.124323
0.806098 0.686269 0.364685
0.377605 0.436783 0.802788
0.361989 0.509107 0.226243
0.946739 0.258475 0.660943
0.735908 0.838295 0.920836
0.072550 0.089444 0.481986
0.078716 0.559680 0.582608
0.729743 0.309457 0.023396
0.956690 0.857568 0.279131
0.352040 0.109226 0.842493
0.398905 0.962679 0.139737
0.784797 0.211146 0.699666
0.526634 0.635692 0.943682
0.156850 0.385789 0.380091
0.224332 0.773072 0.781465
0.592210 0.021847 0.347024
0.850143 0.566996 0.103012
0.466128 0.317766 0.541114
0.294277 0.737751 0.495821
0.897020 0.486855 0.930521
0.670332 0.906549 0.674789
0.021182 0.157901 0.235939
0.053517 0.882825 0.337752
0.637781 0.134757 0.776099
