# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=3
# atmost=1073741823
# dimen=3
# maxd=30
0.224536 0.184079 0.786978
0.592009 0.935066 0.350340
0.850404 0.483664 0.106072
0.465862 0.733136 0.546860
0.293994 0.336593 0.498404
0.897308 0.587238 0.934813
0.670106 0.011297 0.678826
0.021406 0.760191 0.238755
0.398564 0.111417 0.135692
0.785135 0.863196 0.696842
0.526481 0.282401 0.941106
0.157009 0.532055 0.375806
0.078862 0.397230 0.579539
0.729592 0.647695 0.017642
0.957023 0.193333 0.273626
0.351709 0.941436 0.839185
0.053309 0.035021 0.340081
0.637992 0.783336 0.780625
0.927406 0.360256 0.520988
0.264104 0.610444 0.084106
0.498501 0.444369 0.882563
0.818045 0.694299 0.442247
0.622354 0.144723 0.202140
0.193913 0.896290 0.638305
0.323591 0.232133 0.737370
0.984864 0.980755 0.172314
0.695709 0.436091 0.431956
0.113025 0.686952 0.993350
0.128643 0.259159 0.039616
0.555055 0.508416 0.605419
0.750517 0.088236 0.845530
0.432971 0.839496 0.283876
0.843254 0.156730 0.622828
0.473291 0.907727 0.061175
0.215093 0.487577 0.301289
0.601174 0.737037 0.867093
0.648063 0.317052 0.162379
0.043239 0.567718 0.723773
0.270146 0.023024 0.983418
0.921366 0.771902 0.418362
0.533875 0.107504 0.455970
0.149824 0.859296 0.892135
0.407763 0.309750 0.652017
0.775726 0.559395 0.211702
0.978822 0.385504 0.759193
0.329632 0.635985 0.322311
0.102954 0.212875 0.062662
0.705778 0.960957 0.503206
0.886747 0.062372 0.004049
0.304553 0.810670 0.569609
