# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=2
# atmost=1073741823
# dimen=5
# maxd=30
0.220440 0.007543 0.880090 0.820070 0.681318
0.720440 0.507543 0.380090 0.320070 0.181318
0.970440 0.257543 0.130090 0.570070 0.431318
0.470440 0.757543 0.630090 0.070070 0.931318
0.595440 0.132543 0.505090 0.695070 0.556318
0.095440 0.632543 0.005090 0.195070 0.056318
0.345440 0.382543 0.255090 0.945070 0.306318
0.845440 0.882543 0.755090 0.445070 0.806318
0.407940 0.195043 0.067590 0.257570 0.868818
0.907940 0.695043 0.567590 0.757570 0.368818
0.657940 0.445043 0.817590 0.007570 0.118818
0.157940 0.945043 0.317590 0.507570 0.618818
0.782940 0.070043 0.442590 0.132570 0.993818
0.282940 0.570043 0.942590 0.632570 0.493818
0.032940 0.320043 0.692590 0.382570 0.243818
0.532940 0.820043 0.192590 0.882570 0.743818
0.689190 0.038793 0.036340 0.413820 0.337568
0.189190 0.538793 0.536340 0.913820 0.837568
0.439190 0.288793 0.786340 0.163820 0.587568
0.939190 0.788793 0.286340 0.663820 0.087568
0.064190 0.163793 0.411340 0.038820 0.462568
0.564190 0.663793 0.911340 0.538820 0.962568
0.814190 0.413793 0.661340 0.288820 0.712568
0.314190 0.913793 0.161340 0.788820 0.212568
0.876690 0.226293 0.973840 0.976320 0.150068
0.376690 0.726293 0.473840 0.476320 0.650068
0.126690 0.476293 0.223840 0.726320 0.900068
0.626690 0.976293 0.723840 0.226320 0.400068
0.251690 0.101293 0.598840 0.601320 0.025068
0.751690 0.601293 0.098840 0.101320 0.525068
0.501690 0.351293 0.348840 0.851320 0.775068
0.001690 0.851293 0.848840 0.351320 0.275068
0.454815 0.523168 0.239465 0.523195 0.353193
0.954815 0.023168 0.739465 0.023195 0.853193
0.704815 0.773168 0.989465 0.773195 0.603193
0.204815 0.273168 0.489465 0.273195 0.103193
0.829815 0.648168 0.364465 0.898195 0.478193
0.329815 0.148168 0.864465 0.398195 0.978193
0.079815 0.898168 0.614465 0.648195 0.728193
0.579815 0.398168 0.114465 0.148195 0.228193
0.142315 0.710668 0.801965 0.085695 0.165693
0.642315 0.210668 0.301965 0.585695 0.665693
0.892315 0.960668 0.051965 0.335695 0.915693
0.392315 0.460668 0.551965 0.835695 0.415693
0.517315 0.585668 0.676965 0.460695 0.040693
0.017315 0.085668 0.176965 0.960695 0.540693
0.267315 0.835668 0.426965 0.210695 0.790693
0.767315 0.335668 0.926965 0.710695 0.290693
0.986065 0.554418 0.833215 0.241945 0.634443
0.486065 0.054418 0.333215 0.741945 0.134443
