# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the 
# GNU LGPL license.
# 
# iflag=3
# atmost=1073741823
# dimen=5
# maxd=30
0.489615 0.133612 0.257766 0.479647 0.624253
0.826687 0.883970 0.816963 0.967972 0.076175
0.615605 0.464764 0.576844 0.180352 0.473022
0.200907 0.712974 0.013497 0.637411 0.958386
0.060294 0.355489 0.965286 0.338341 0.284497
0.631251 0.607405 0.405342 0.857839 0.768005
0.936040 0.061767 0.145693 0.009707 0.679874
0.255226 0.811283 0.709299 0.560470 0.133836
0.761401 0.271009 0.470334 0.723067 0.246084
0.422331 0.520010 0.909169 0.203555 0.698004
0.133363 0.069068 0.664905 0.929616 0.844355
0.550091 0.819607 0.230220 0.378869 0.329721
0.690722 0.235686 0.806759 0.583210 0.913644
0.117767 0.985021 0.368641 0.094904 0.397151
0.312928 0.408619 0.112658 0.756544 0.059516
0.995771 0.659743 0.547113 0.299472 0.513479
0.287262 0.022900 0.873108 0.697677 0.413771
0.904284 0.772019 0.310005 0.248476 0.897033
0.661238 0.316683 0.054030 0.900320 0.559390
0.030030 0.568080 0.613470 0.419884 0.013597
0.233183 0.487938 0.411683 0.620320 0.745957
0.583118 0.736667 0.975533 0.077325 0.198122
0.857403 0.156848 0.731276 0.789749 0.344481
0.459108 0.907602 0.171576 0.277987 0.829603
0.961756 0.384888 0.898914 0.442538 0.784615
0.346732 0.636592 0.463985 0.985549 0.267879
0.089760 0.212016 0.204343 0.147150 0.179756
0.718938 0.961809 0.642934 0.658894 0.633961
0.515835 0.108356 0.316394 0.363733 0.124134
0.167899 0.858437 0.750606 0.812916 0.576301
0.393594 0.310358 0.510496 0.039005 0.973140
0.789861 0.558779 0.072133 0.519453 0.458260
0.280801 0.336222 0.358675 0.125347 0.804420
0.910466 0.587602 0.793131 0.676031 0.256367
0.653042 0.011170 0.537152 0.456895 0.168800
0.038504 0.760310 0.099034 0.976345 0.654201
0.210365 0.184197 0.926546 0.047868 0.105312
0.606145 0.934939 0.491862 0.505002 0.588784
0.832362 0.484027 0.247601 0.346202 0.985066
0.483939 0.732766 0.686436 0.834571 0.439003
0.970196 0.192475 0.383928 0.889747 0.425265
0.338502 0.942286 0.947534 0.432627 0.877214
0.095976 0.396617 0.687896 0.715451 0.539166
0.712512 0.648301 0.127952 0.227067 0.024565
0.540632 0.283007 0.830705 0.810820 0.733489
0.142823 0.531442 0.267358 0.260117 0.216963
0.416656 0.112267 0.027252 0.607185 0.363725
0.767077 0.862338 0.586449 0.087748 0.817660
0.450135 0.445228 0.772139 0.907324 0.233607
0.866376 0.693448 0.333776 0.395519 0.716837
